43668 ,B,105,16000
43669 ,B,99,2000
43670 ,S,105,2000
43671 ,S,100,500
43672 ,S,100,10000
43673 ,S,99,2000
43674 ,S,103,100
43675 ,B,105,16000
43676 ,B,99,2000
43677 ,S,105,2000
43678 ,S,100,500
43679 ,S,100,10000
43680 ,S,99,2000
43681 ,S,103,100
43682 ,B,105,16000
43683 ,B,99,2000
43684 ,S,105,2000
43685 ,S,100,500
43686 ,S,100,10000
43687 ,S,99,2000
43688 ,S,103,100
43689 ,B,105,16000
43690 ,B,99,2000
43691 ,S,105,2000
43692 ,S,100,500
43693 ,S,100,10000
43694 ,S,99,2000
43695 ,S,103,100
43696 ,B,105,16000
43697 ,B,99,2000
43698 ,S,105,2000
43699 ,S,100,500
43700 ,S,100,10000
43701 ,S,99,2000
43702 ,S,103,100
43703 ,B,105,16000
43704 ,B,99,2000
43705 ,S,105,2000
43706 ,S,100,500
43707 ,S,100,10000
43708 ,S,99,2000
43709 ,S,103,100
43710 ,B,105,16000
43711 ,B,99,2000
43712 ,S,105,2000
43713 ,S,100,500
43714 ,S,100,10000
43715 ,S,99,2000
43716 ,S,103,100
43717 ,B,105,16000
43718 ,B,99,2000
43719 ,S,105,2000
43720 ,S,100,500
43721 ,S,100,10000
43722 ,S,99,2000
43723 ,S,103,100
43724 ,B,105,16000
43725 ,B,99,2000
43726 ,S,105,2000
43727 ,S,100,500
43728 ,S,100,10000
43729 ,S,99,2000
43730 ,S,103,100
43731 ,B,105,16000
43732 ,B,99,2000
43733 ,S,105,2000
43734 ,S,100,500
43735 ,S,100,10000
43736 ,S,99,2000
43737 ,S,103,100
43738 ,B,105,16000
43739 ,B,99,2000
43740 ,S,105,2000
43741 ,S,100,500
43742 ,S,100,10000
43743 ,S,99,2000
43744 ,S,103,100
43745 ,B,105,16000
43746 ,B,99,2000
43747 ,S,105,2000
43748 ,S,100,500
43749 ,S,100,10000
43750 ,S,99,2000
43751 ,S,103,100
43752 ,B,105,16000
43753 ,B,99,2000
43754 ,S,105,2000
43755 ,S,100,500
43756 ,S,100,10000
43757 ,S,99,2000
43758 ,S,103,100
43759 ,B,105,16000
43760 ,B,99,2000
43761 ,S,105,2000
43762 ,S,100,500
43763 ,S,100,10000
43764 ,S,99,2000
43765 ,S,103,100
43766 ,B,105,16000
43767 ,B,99,2000
43768 ,S,105,2000
43769 ,S,100,500
43770 ,S,100,10000
43771 ,S,99,2000
43772 ,S,103,100
43773 ,B,105,16000
43774 ,B,99,2000
43775 ,S,105,2000
43776 ,S,100,500
43777 ,S,100,10000
43778 ,S,99,2000
43779 ,S,103,100
43780 ,B,105,16000
43781 ,B,99,2000
43782 ,S,105,2000
43783 ,S,100,500
43784 ,S,100,10000
43785 ,S,99,2000
43786 ,S,103,100
43787 ,B,105,16000
43788 ,B,99,2000
43789 ,S,105,2000
43790 ,S,100,500
43791 ,S,100,10000
43792 ,S,99,2000
43793 ,S,103,100
43794 ,B,105,16000
43795 ,B,99,2000
43796 ,S,105,2000
43797 ,S,100,500
43798 ,S,100,10000
43799 ,S,99,2000
43800 ,S,103,100
43801 ,B,105,16000
43802 ,B,99,2000
43803 ,S,105,2000
43804 ,S,100,500
43805 ,S,100,10000
43806 ,S,99,2000
43807 ,S,103,100
43808 ,B,105,16000
43809 ,B,99,2000
43810 ,S,105,2000
43811 ,S,100,500
43812 ,S,100,10000
43813 ,S,99,2000
43814 ,S,103,100
43815 ,B,105,16000
43816 ,B,99,2000
43817 ,S,105,2000
43818 ,S,100,500
43819 ,S,100,10000
43820 ,S,99,2000
43821 ,S,103,100
43822 ,B,105,16000
43823 ,B,99,2000
43824 ,S,105,2000
43825 ,S,100,500
43826 ,S,100,10000
43827 ,S,99,2000
43828 ,S,103,100
43829 ,B,105,16000
43830 ,B,99,2000
43831 ,S,105,2000
43832 ,S,100,500
43833 ,S,100,10000
43834 ,S,99,2000
43835 ,S,103,100
43836 ,B,105,16000
43837 ,B,99,2000
43838 ,S,105,2000
43839 ,S,100,500
43840 ,S,100,10000
43841 ,S,99,2000
43842 ,S,103,100
43843 ,B,105,16000
43844 ,B,99,2000
43845 ,S,105,2000
43846 ,S,100,500
43847 ,S,100,10000
43848 ,S,99,2000
43849 ,S,103,100
43850 ,B,105,16000
43851 ,B,99,2000
43852 ,S,105,2000
43853 ,S,100,500
43854 ,S,100,10000
43855 ,S,99,2000
43856 ,S,103,100
43857 ,B,105,16000
43858 ,B,99,2000
43859 ,S,105,2000
43860 ,S,100,500
43861 ,S,100,10000
43862 ,S,99,2000
43863 ,S,103,100
43864 ,B,105,16000
43865 ,B,99,2000
43866 ,S,105,2000
43867 ,S,100,500
43868 ,S,100,10000
43869 ,S,99,2000
43870 ,S,103,100
43871 ,B,105,16000
43872 ,B,99,2000
43873 ,S,105,2000
43874 ,S,100,500
43875 ,S,100,10000
43876 ,S,99,2000
43877 ,S,103,100
43878 ,B,105,16000
43879 ,B,99,2000
43880 ,S,105,2000
43881 ,S,100,500
43882 ,S,100,10000
43883 ,S,99,2000
43884 ,S,103,100
43885 ,B,105,16000
43886 ,B,99,2000
43887 ,S,105,2000
43888 ,S,100,500
43889 ,S,100,10000
43890 ,S,99,2000
43891 ,S,103,100
43892 ,B,105,16000
43893 ,B,99,2000
43894 ,S,105,2000
43895 ,S,100,500
43896 ,S,100,10000
43897 ,S,99,2000
43898 ,S,103,100
43899 ,B,105,16000
43900 ,B,99,2000
43901 ,S,105,2000
43902 ,S,100,500
43903 ,S,100,10000
43904 ,S,99,2000
43905 ,S,103,100
43906 ,B,105,16000
43907 ,B,99,2000
43908 ,S,105,2000
43909 ,S,100,500
43910 ,S,100,10000
43911 ,S,99,2000
43912 ,S,103,100
43913 ,B,105,16000
43914 ,B,99,2000
43915 ,S,105,2000
43916 ,S,100,500
43917 ,S,100,10000
43918 ,S,99,2000
43919 ,S,103,100
43920 ,B,105,16000
43921 ,B,99,2000
43922 ,S,105,2000
43923 ,S,100,500
43924 ,S,100,10000
43925 ,S,99,2000
43926 ,S,103,100
43927 ,B,105,16000
43928 ,B,99,2000
43929 ,S,105,2000
43930 ,S,100,500
43931 ,S,100,10000
43932 ,S,99,2000
43933 ,S,103,100
43934 ,B,105,16000
43935 ,B,99,2000
43936 ,S,105,2000
43937 ,S,100,500
43938 ,S,100,10000
43939 ,S,99,2000
43940 ,S,103,100
43941 ,B,105,16000
43942 ,B,99,2000
43943 ,S,105,2000
43944 ,S,100,500
43945 ,S,100,10000
43946 ,S,99,2000
43947 ,S,103,100
43948 ,B,105,16000
43949 ,B,99,2000
43950 ,S,105,2000
43951 ,S,100,500
43952 ,S,100,10000
43953 ,S,99,2000
43954 ,S,103,100
43955 ,B,105,16000
43956 ,B,99,2000
43957 ,S,105,2000
43958 ,S,100,500
43959 ,S,100,10000
43960 ,S,99,2000
43961 ,S,103,100
43962 ,B,105,16000
43963 ,B,99,2000
43964 ,S,105,2000
43965 ,S,100,500
43966 ,S,100,10000
43967 ,S,99,2000
43968 ,S,103,100
43969 ,B,105,16000
43970 ,B,99,2000
43971 ,S,105,2000
43972 ,S,100,500
43973 ,S,100,10000
43974 ,S,99,2000
43975 ,S,103,100
43976 ,B,105,16000
43977 ,B,99,2000
43978 ,S,105,2000
43979 ,S,100,500
43980 ,S,100,10000
43981 ,S,99,2000
43982 ,S,103,100
43983 ,B,105,16000
43984 ,B,99,2000
43985 ,S,105,2000
43986 ,S,100,500
43987 ,S,100,10000
43988 ,S,99,2000
43989 ,S,103,100
43990 ,B,105,16000
43991 ,B,99,2000
43992 ,S,105,2000
43993 ,S,100,500
43994 ,S,100,10000
43995 ,S,99,2000
43996 ,S,103,100
43997 ,B,105,16000
43998 ,S,97,2000
43999 ,S,105,2000
44000 ,S,100,500
44001 ,S,100,10000
44002 ,B,105,2000
44003 ,S,103,100
44004 ,B,105,16000
44005 ,S,97,2000
44006 ,S,105,2000
44007 ,S,100,500
44008 ,S,100,10000
44009 ,B,105,2000
44010 ,S,103,100
44011 ,B,105,16000
44012 ,S,97,2000
44013 ,S,105,2000
44014 ,S,100,500
44015 ,S,100,10000
44016 ,B,105,2000
44017 ,S,103,100
44018 ,B,105,16000
44019 ,S,97,2000
44020 ,S,105,2000
44021 ,S,100,500
44022 ,S,100,10000
44023 ,B,105,2000
44024 ,S,103,100
44025 ,B,105,16000
44026 ,S,97,2000
44027 ,S,105,2000
44028 ,S,100,500
44029 ,S,100,10000
44030 ,B,105,2000
44031 ,S,103,100
44032 ,B,105,16000
44033 ,S,97,2000
44034 ,S,105,2000
44035 ,S,100,500
44036 ,S,100,10000
44037 ,B,105,2000
44038 ,S,103,100
44039 ,B,105,16000
44040 ,S,97,2000
44041 ,S,105,2000
44042 ,S,100,500
44043 ,S,100,10000
44044 ,B,105,2000
44045 ,S,103,100
44046 ,B,105,16000
44047 ,S,97,2000
44048 ,S,105,2000
44049 ,S,100,500
44050 ,S,100,10000
44051 ,B,105,2000
44052 ,S,103,100
44053 ,B,105,16000
44054 ,S,97,2000
44055 ,S,105,2000
44056 ,S,100,500
44057 ,S,100,10000
44058 ,B,105,2000
44059 ,S,103,100
44060 ,B,105,16000
44061 ,S,97,2000
44062 ,S,105,2000
44063 ,S,100,500
44064 ,S,100,10000
44065 ,B,105,2000
44066 ,S,103,100
44067 ,B,105,16000
44068 ,S,97,2000
44069 ,S,105,2000
44070 ,S,100,500
44071 ,S,100,10000
44072 ,B,105,2000
44073 ,S,103,100
44074 ,B,105,16000
44075 ,S,97,2000
44076 ,S,105,2000
44077 ,S,100,500
44078 ,S,100,10000
44079 ,B,105,2000
44080 ,S,103,100
44081 ,B,105,16000
44082 ,S,97,2000
44083 ,S,105,2000
44084 ,S,100,500
44085 ,S,100,10000
44086 ,B,105,2000
44087 ,S,103,100
44088 ,B,105,16000
44089 ,S,97,2000
44090 ,S,105,2000
44091 ,S,100,500
44092 ,S,100,10000
44093 ,B,105,2000
44094 ,S,103,100
44095 ,B,105,16000
44096 ,S,97,2000
44097 ,S,105,2000
44098 ,S,100,500
44099 ,S,100,10000
44100 ,B,105,2000
44101 ,S,103,100
44102 ,B,105,16000
44103 ,S,97,2000
44104 ,S,105,2000
44105 ,S,100,500
44106 ,S,100,10000
44107 ,B,105,2000
44108 ,S,103,100
44109 ,B,105,16000
44110 ,S,97,2000
44111 ,S,105,2000
44112 ,S,100,500
44113 ,S,100,10000
44114 ,B,105,2000
44115 ,S,103,100
44116 ,B,105,16000
44117 ,S,97,2000
44118 ,S,105,2000
44119 ,S,100,500
44120 ,S,100,10000
44121 ,B,105,2000
44122 ,S,103,100
44123 ,B,105,16000
44124 ,S,97,2000
44125 ,S,105,2000
44126 ,S,100,500
44127 ,S,100,10000
44128 ,B,105,2000
44129 ,S,103,100
44130 ,B,105,16000
44131 ,S,97,2000
44132 ,S,105,2000
44133 ,S,100,500
44134 ,S,100,10000
44135 ,B,105,2000
44136 ,S,103,100
44137 ,B,105,16000
44138 ,S,97,2000
44139 ,S,105,2000
44140 ,S,100,500
44141 ,S,100,10000
44142 ,B,105,2000
44143 ,S,103,100
44144 ,B,105,16000
44145 ,S,97,2000
44146 ,S,105,2000
44147 ,S,100,500
44148 ,S,100,10000
44149 ,B,105,2000
44150 ,S,103,100
44151 ,B,105,16000
44152 ,S,97,2000
44153 ,S,105,2000
44154 ,S,100,500
44155 ,S,100,10000
44156 ,B,105,2000
44157 ,S,103,100
44158 ,B,105,16000
44159 ,S,97,2000
44160 ,S,105,2000
44161 ,S,100,500
44162 ,S,100,10000
44163 ,B,105,2000
44164 ,S,103,100
44165 ,B,105,16000
44166 ,S,97,2000
44167 ,S,105,2000
44168 ,S,100,500
44169 ,S,100,10000
44170 ,B,105,2000
44171 ,S,103,100
44172 ,B,105,16000
44173 ,S,97,2000
44174 ,S,105,2000
44175 ,S,100,500
44176 ,S,100,10000
44177 ,B,105,2000
44178 ,S,103,100
44179 ,B,105,16000
44180 ,S,97,2000
44181 ,S,105,2000
44182 ,S,100,500
44183 ,S,100,10000
44184 ,B,105,2000
44185 ,S,103,100
44186 ,B,105,16000
44187 ,S,97,2000
44188 ,S,105,2000
44189 ,S,100,500
44190 ,S,100,10000
44191 ,B,105,2000
44192 ,S,103,100
44193 ,B,105,16000
44194 ,S,97,2000
44195 ,S,105,2000
44196 ,S,100,500
44197 ,S,100,10000
44198 ,B,105,2000
44199 ,S,103,100
44200 ,B,105,16000
44201 ,S,97,2000
44202 ,S,105,2000
44203 ,S,100,500
44204 ,S,100,10000
44205 ,B,105,2000
44206 ,S,103,100
44207 ,B,105,16000
44208 ,S,97,2000
44209 ,S,105,2000
44210 ,S,100,500
44211 ,S,100,10000
44212 ,B,105,2000
44213 ,S,103,100
44214 ,B,105,16000
44215 ,S,97,2000
44216 ,S,105,2000
44217 ,S,100,500
44218 ,S,100,10000
44219 ,B,105,2000
44220 ,S,103,100
44221 ,B,105,16000
44222 ,S,97,2000
44223 ,S,105,2000
44224 ,S,100,500
44225 ,S,100,10000
44226 ,B,105,2000
44227 ,S,103,100
44228 ,B,105,16000
44229 ,S,97,2000
44230 ,S,105,2000
44231 ,S,100,500
44232 ,S,100,10000
44233 ,B,105,2000
44234 ,S,103,100
44235 ,B,105,16000
44236 ,S,97,2000
44237 ,S,105,2000
44238 ,S,100,500
44239 ,S,100,10000
44240 ,B,105,2000
44241 ,S,103,100
44242 ,B,105,16000
44243 ,S,97,2000
44244 ,S,105,2000
44245 ,S,100,500
44246 ,S,100,10000
44247 ,B,105,2000
44248 ,S,103,100
44249 ,B,105,16000
44250 ,S,97,2000
44251 ,S,105,2000
44252 ,S,100,500
44253 ,S,100,10000
44254 ,B,105,2000
44255 ,S,103,100
44256 ,B,105,16000
44257 ,S,97,2000
44258 ,S,105,2000
44259 ,S,100,500
44260 ,S,100,10000
44261 ,B,105,2000
44262 ,S,103,100
44263 ,B,105,16000
44264 ,S,97,2000
44265 ,S,105,2000
44266 ,S,100,500
44267 ,S,100,10000
44268 ,B,105,2000
44269 ,S,103,100
44270 ,B,105,16000
44271 ,S,97,2000
44272 ,S,105,2000
44273 ,S,100,500
44274 ,S,100,10000
44275 ,B,105,2000
44276 ,S,103,100
44277 ,B,105,16000
44278 ,S,97,2000
44279 ,S,105,2000
44280 ,S,100,500
44281 ,S,100,10000
44282 ,B,105,2000
44283 ,S,103,100
44284 ,B,105,16000
44285 ,S,97,2000
44286 ,S,105,2000
44287 ,S,100,500
44288 ,S,100,10000
44289 ,B,105,2000
44290 ,S,103,100
44291 ,B,105,16000
44292 ,S,97,2000
44293 ,S,105,2000
44294 ,S,100,500
44295 ,S,100,10000
44296 ,B,105,2000
44297 ,S,103,100
44298 ,B,105,16000
44299 ,S,97,2000
44300 ,S,105,2000
44301 ,S,100,500
44302 ,S,100,10000
44303 ,B,105,2000
44304 ,S,103,100
44305 ,B,105,16000
44306 ,S,97,2000
44307 ,S,105,2000
44308 ,S,100,500
44309 ,S,100,10000
44310 ,B,105,2000
44311 ,S,103,100
44312 ,B,105,16000
44313 ,S,97,2000
44314 ,S,105,2000
44315 ,S,100,500
44316 ,S,100,10000
44317 ,B,105,2000
44318 ,S,103,100
44319 ,B,105,16000
44320 ,S,97,2000
44321 ,S,105,2000
44322 ,S,100,500
44323 ,S,100,10000
44324 ,B,105,2000
44325 ,S,103,100
44326 ,B,105,16000
44327 ,S,97,2000
44328 ,S,105,2000
44329 ,S,100,500
44330 ,S,100,10000
44331 ,B,105,2000
44332 ,S,103,100
44333 ,B,105,16000
44334 ,S,97,2000
44335 ,S,105,2000
44336 ,S,100,500
44337 ,S,100,10000
44338 ,B,105,2000
44339 ,S,103,100
44340 ,B,105,16000
44341 ,S,97,2000
44342 ,S,105,2000
44343 ,S,100,500
44344 ,S,100,10000
44345 ,B,105,2000
44346 ,S,103,100
44347 ,B,105,16000
44348 ,S,97,2000
44349 ,S,105,2000
44350 ,S,100,500
44351 ,S,100,10000
44352 ,B,105,2000
44353 ,S,103,100
44354 ,B,105,16000
44355 ,S,97,2000
44356 ,S,105,2000
44357 ,S,100,500
44358 ,S,100,10000
44359 ,B,105,2000
44360 ,S,103,100
44361 ,B,105,16000
44362 ,S,97,2000
44363 ,S,105,2000
44364 ,S,100,500
44365 ,S,100,10000
44366 ,B,105,2000
44367 ,S,103,100
44368 ,B,105,16000
44369 ,S,97,2000
44370 ,S,105,2000
44371 ,S,100,500
44372 ,S,100,10000
44373 ,B,105,2000
44374 ,S,103,100
44375 ,B,105,16000
44376 ,S,97,2000
44377 ,S,105,2000
44378 ,S,100,500
44379 ,S,100,10000
44380 ,B,105,2000
44381 ,S,103,100
44382 ,B,105,16000
44383 ,S,97,2000
44384 ,S,105,2000
44385 ,S,100,500
44386 ,S,100,10000
44387 ,B,105,2000
44388 ,S,103,100
44389 ,B,105,16000
44390 ,S,97,2000
44391 ,S,105,2000
44392 ,S,100,500
44393 ,S,100,10000
44394 ,B,105,2000
44395 ,S,103,100
44396 ,B,105,16000
44397 ,S,97,2000
44398 ,S,105,2000
44399 ,S,100,500
44400 ,S,100,10000
44401 ,B,105,2000
44402 ,S,103,100
44403 ,B,105,16000
44404 ,S,97,2000
44405 ,S,105,2000
44406 ,S,100,500
44407 ,S,100,10000
44408 ,B,105,2000
44409 ,S,103,100
44410 ,B,105,16000
44411 ,S,97,2000
44412 ,S,105,2000
44413 ,S,100,500
44414 ,S,100,10000
44415 ,B,105,2000
44416 ,S,103,100
44417 ,B,105,16000
44418 ,S,97,2000
44419 ,S,105,2000
44420 ,S,100,500
44421 ,S,100,10000
44422 ,B,105,2000
44423 ,S,103,100
44424 ,B,105,16000
44425 ,S,97,2000
44426 ,S,105,2000
44427 ,S,100,500
44428 ,S,100,10000
44429 ,B,105,2000
44430 ,S,103,100
44431 ,B,105,16000
44432 ,S,97,2000
44433 ,S,105,2000
44434 ,S,100,500
44435 ,S,100,10000
44436 ,B,105,2000
44437 ,S,103,100
44438 ,B,105,16000
44439 ,S,97,2000
44440 ,S,105,2000
44441 ,S,100,500
44442 ,S,100,10000
44443 ,B,105,2000
44444 ,S,103,100
44445 ,B,105,16000
44446 ,S,97,2000
44447 ,S,105,2000
44448 ,S,100,500
44449 ,S,100,10000
44450 ,B,105,2000
44451 ,S,103,100
44452 ,B,105,16000
44453 ,S,97,2000
44454 ,S,105,2000
44455 ,S,100,500
44456 ,S,100,10000
44457 ,B,105,2000
44458 ,S,103,100
44459 ,B,105,16000
44460 ,S,97,2000
44461 ,S,105,2000
44462 ,S,100,500
44463 ,S,100,10000
44464 ,B,105,2000
44465 ,S,103,100
44466 ,B,105,16000
44467 ,S,97,2000
44468 ,S,105,2000
44469 ,S,100,500
44470 ,S,100,10000
44471 ,B,105,2000
44472 ,S,103,100
44473 ,B,105,16000
44474 ,S,97,2000
44475 ,S,105,2000
44476 ,S,100,500
44477 ,S,100,10000
44478 ,B,105,2000
44479 ,S,103,100
44480 ,B,105,16000
44481 ,S,97,2000
44482 ,S,105,2000
44483 ,S,100,500
44484 ,S,100,10000
44485 ,B,105,2000
44486 ,S,103,100
44487 ,B,105,16000
44488 ,S,97,2000
44489 ,S,105,2000
44490 ,S,100,500
44491 ,S,100,10000
44492 ,B,105,2000
44493 ,S,103,100
44494 ,B,105,16000
44495 ,S,97,2000
44496 ,S,105,2000
44497 ,S,100,500
44498 ,S,100,10000
44499 ,B,105,2000
44500 ,S,103,100
44501 ,B,105,16000
44502 ,B,105,2000
44503 ,S,105,2000
44504 ,S,100,500
44505 ,S,100,10000
44506 ,B,105,2000
44507 ,S,103,100
44508 ,B,105,16000
44509 ,B,105,2000
44510 ,S,105,2000
44511 ,S,100,500
44512 ,S,100,10000
44513 ,B,105,2000
44514 ,S,103,100
44515 ,B,105,16000
44516 ,B,105,2000
44517 ,S,105,2000
44518 ,S,100,500
44519 ,S,100,10000
44520 ,B,105,2000
44521 ,S,103,100
44522 ,B,105,16000
44523 ,B,105,2000
44524 ,S,105,2000
44525 ,S,100,500
44526 ,S,100,10000
44527 ,B,105,2000
44528 ,S,103,100
44529 ,B,105,16000
44530 ,B,105,2000
44531 ,S,105,2000
44532 ,S,100,500
44533 ,S,100,10000
44534 ,B,105,2000
44535 ,S,103,100
44536 ,B,105,16000
44537 ,B,105,2000
44538 ,S,105,2000
44539 ,S,100,500
44540 ,S,100,10000
44541 ,B,105,2000
44542 ,S,103,100
44543 ,B,105,16000
44544 ,B,105,2000
44545 ,S,105,2000
44546 ,S,100,500
44547 ,S,100,10000
44548 ,B,105,2000
44549 ,S,103,100
44550 ,B,105,16000
44551 ,B,105,2000
44552 ,S,105,2000
44553 ,S,100,500
44554 ,S,100,10000
44555 ,B,105,2000
44556 ,S,103,100
44557 ,B,105,16000
44558 ,B,105,2000
44559 ,S,105,2000
44560 ,S,100,500
44561 ,S,100,10000
44562 ,B,105,2000
44563 ,S,103,100
44564 ,B,105,16000
44565 ,B,105,2000
44566 ,S,105,2000
44567 ,S,100,500
44568 ,S,100,10000
44569 ,B,105,2000
44570 ,S,103,100
44571 ,B,105,16000
44572 ,B,105,2000
44573 ,S,105,2000
44574 ,S,100,500
44575 ,S,100,10000
44576 ,B,105,2000
44577 ,S,103,100
44578 ,B,105,16000
44579 ,B,105,2000
44580 ,S,105,2000
44581 ,S,100,500
44582 ,S,100,10000
44583 ,B,105,2000
44584 ,S,103,100
44585 ,B,105,16000
44586 ,B,105,2000
44587 ,S,105,2000
44588 ,S,100,500
44589 ,S,100,10000
44590 ,B,105,2000
44591 ,S,103,100
44592 ,B,105,16000
44593 ,B,105,2000
44594 ,S,105,2000
44595 ,S,100,500
44596 ,S,100,10000
44597 ,B,105,2000
44598 ,S,103,100
44599 ,B,105,16000
44600 ,B,105,2000
44601 ,S,105,2000
44602 ,S,100,500
44603 ,S,100,10000
44604 ,B,105,2000
44605 ,S,103,100
44606 ,B,105,16000
44607 ,B,105,2000
44608 ,S,105,2000
44609 ,S,100,500
44610 ,S,100,10000
44611 ,B,105,2000
44612 ,S,103,100
44613 ,B,105,16000
44614 ,B,105,2000
44615 ,S,105,2000
44616 ,S,100,500
44617 ,S,100,10000
44618 ,B,105,2000
44619 ,S,103,100
44620 ,B,105,16000
44621 ,B,105,2000
44622 ,S,105,2000
44623 ,S,100,500
44624 ,S,100,10000
44625 ,B,105,2000
44626 ,S,103,100
44627 ,B,105,16000
44628 ,B,105,2000
44629 ,S,105,2000
44630 ,S,100,500
44631 ,S,100,10000
44632 ,B,105,2000
44633 ,S,103,100
44634 ,B,105,16000
44635 ,B,105,2000
44636 ,S,105,2000
44637 ,S,100,500
44638 ,S,100,10000
44639 ,B,105,2000
44640 ,S,103,100
44641 ,B,105,16000
44642 ,B,105,2000
44643 ,S,105,2000
44644 ,S,100,500
44645 ,S,100,10000
44646 ,B,105,2000
44647 ,S,103,100
44648 ,B,105,16000
44649 ,B,105,2000
44650 ,S,105,2000
44651 ,S,100,500
44652 ,S,100,10000
44653 ,B,105,2000
44654 ,S,103,100
44655 ,B,105,16000
44656 ,B,105,2000
44657 ,S,105,2000
44658 ,S,100,500
44659 ,S,100,10000
44660 ,B,105,2000
44661 ,S,103,100
44662 ,B,105,16000
44663 ,B,105,2000
44664 ,S,105,2000
44665 ,S,100,500
44666 ,S,100,10000
44667 ,B,105,2000
44668 ,S,103,100
44669 ,B,105,16000
44670 ,B,105,2000
44671 ,S,105,2000
44672 ,S,100,500
44673 ,S,100,10000
44674 ,B,105,2000
44675 ,S,103,100
44676 ,B,105,16000
44677 ,B,105,2000
44678 ,S,105,2000
44679 ,S,100,500
44680 ,S,100,10000
44681 ,B,105,2000
44682 ,S,103,100
44683 ,B,105,16000
44684 ,B,105,2000
44685 ,S,105,2000
44686 ,S,100,500
44687 ,S,100,10000
44688 ,B,105,2000
44689 ,S,103,100
44690 ,B,105,16000
44691 ,B,105,2000
44692 ,S,105,2000
44693 ,S,100,500
44694 ,S,100,10000
44695 ,B,105,2000
44696 ,S,103,100
44697 ,B,105,16000
44698 ,B,105,2000
44699 ,S,105,2000
44700 ,S,100,500
44701 ,S,100,10000
44702 ,B,105,2000
44703 ,S,103,100
44704 ,B,105,16000
44705 ,B,105,2000
44706 ,S,105,2000
44707 ,S,100,500
44708 ,S,100,10000
44709 ,B,105,2000
44710 ,S,103,100
44711 ,B,105,16000
44712 ,B,105,2000
44713 ,S,105,2000
44714 ,S,100,500
44715 ,S,100,10000
44716 ,B,105,2000
44717 ,S,103,100
44718 ,B,105,16000
44719 ,B,105,2000
44720 ,S,105,2000
44721 ,S,100,500
44722 ,S,100,10000
44723 ,B,105,2000
44724 ,S,103,100
44725 ,B,105,16000
44726 ,B,105,2000
44727 ,S,105,2000
44728 ,S,100,500
44729 ,S,100,10000
44730 ,B,105,2000
44731 ,S,103,100
44732 ,B,105,16000
44733 ,B,105,2000
44734 ,S,105,2000
44735 ,S,100,500
44736 ,S,100,10000
44737 ,B,105,2000
44738 ,S,103,100
44739 ,B,105,16000
44740 ,B,105,2000
44741 ,S,105,2000
44742 ,S,100,500
44743 ,S,100,10000
44744 ,B,105,2000
44745 ,S,103,100
44746 ,B,105,16000
44747 ,B,105,2000
44748 ,S,105,2000
44749 ,S,100,500
44750 ,S,100,10000
44751 ,B,105,2000
44752 ,S,103,100
44753 ,B,105,16000
44754 ,B,105,2000
44755 ,S,105,2000
44756 ,S,100,500
44757 ,S,100,10000
44758 ,B,105,2000
44759 ,S,103,100
44760 ,B,105,16000
44761 ,B,105,2000
44762 ,S,105,2000
44763 ,S,100,500
44764 ,S,100,10000
44765 ,B,105,2000
44766 ,S,103,100
44767 ,B,105,16000
44768 ,B,105,2000
44769 ,S,105,2000
44770 ,S,100,500
44771 ,S,100,10000
44772 ,B,105,2000
44773 ,S,103,100
44774 ,B,105,16000
44775 ,B,105,2000
44776 ,S,105,2000
44777 ,S,100,500
44778 ,S,100,10000
44779 ,B,105,2000
44780 ,S,103,100
44781 ,B,105,16000
44782 ,B,105,2000
44783 ,S,105,2000
44784 ,S,100,500
44785 ,S,100,10000
44786 ,B,105,2000
44787 ,S,103,100
44788 ,B,105,16000
44789 ,B,105,2000
44790 ,S,105,2000
44791 ,S,100,500
44792 ,S,100,10000
44793 ,B,105,2000
44794 ,S,103,100
44795 ,B,105,16000
44796 ,B,105,2000
44797 ,S,105,2000
44798 ,S,100,500
44799 ,S,100,10000
44800 ,B,105,2000
44801 ,S,103,100
44802 ,B,105,16000
44803 ,B,105,2000
44804 ,S,105,2000
44805 ,S,100,500
44806 ,S,100,10000
44807 ,B,105,2000
44808 ,S,103,100
44809 ,B,105,16000
44810 ,B,105,2000
44811 ,S,105,2000
44812 ,S,100,500
44813 ,S,100,10000
44814 ,B,105,2000
44815 ,S,103,100
44816 ,B,105,16000
44817 ,B,105,2000
44818 ,S,105,2000
44819 ,S,100,500
44820 ,S,100,10000
44821 ,B,105,2000
44822 ,S,103,100
44823 ,B,105,16000
44824 ,B,105,2000
44825 ,S,105,2000
44826 ,S,100,500
44827 ,S,100,10000
44828 ,B,105,2000
44829 ,S,103,100
44830 ,B,105,16000
44831 ,B,102,2000
44832 ,S,105,2000
44833 ,S,100,500
44834 ,S,100,10000
44835 ,B,102,2000
44836 ,S,103,100
44837 ,B,102,16000
44838 ,B,102,2000
44839 ,S,105,2000
44840 ,S,100,500
44841 ,S,100,10000
44842 ,B,102,2000
44843 ,S,103,100
44844 ,B,102,16000
44845 ,B,102,2000
44846 ,S,105,2000
44847 ,S,100,500
44848 ,S,100,10000
44849 ,B,102,2000
44850 ,S,103,100
44851 ,B,102,16000
44852 ,B,102,2000
44853 ,S,105,2000
44854 ,S,100,500
44855 ,S,100,10000
44856 ,B,102,2000
44857 ,S,103,100
44858 ,B,102,16000
44859 ,B,102,2000
44860 ,S,105,2000
44861 ,S,100,500
44862 ,S,100,10000
